Mixer name: 'kona-mtp-snd-card'
Number of controls: 6019
ctl	type	num	name                                     value
5267	INT	1	Playback 34 Volume                       -1
5268	INT	128	Audio Stream 34 App Type Cfg             0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5269	INT	128	Audio Stream Capture 34 App Type Cfg     0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5270	INT	5	AudStr 34 ChMixer Cfg                    0 0 0 0 0
5271	INT	5	AudStr Capture 34 ChMixer Cfg            0 0 0 0 0
5272	INT	32	AudStr 34 ChMixer Input Map              0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5273	INT	32	AudStr Capture 34 ChMixer Input Map      0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5274	INT	32	AudStr 34 ChMixer Output Map             0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5275	INT	32	AudStr Capture 34 ChMixer Output Map     0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5276	INT	32	AudStr 34 ChMixer Weight Ch 1            0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5277	INT	32	AudStr Capture 34 ChMixer Weight Ch 1    0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5278	INT	32	AudStr 34 ChMixer Weight Ch 2            0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5279	INT	32	AudStr Capture 34 ChMixer Weight Ch 2    0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5280	INT	32	AudStr 34 ChMixer Weight Ch 3            0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5281	INT	32	AudStr Capture 34 ChMixer Weight Ch 3    0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5282	INT	32	AudStr 34 ChMixer Weight Ch 4            0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5283	INT	32	AudStr Capture 34 ChMixer Weight Ch 4    0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5284	INT	32	AudStr 34 ChMixer Weight Ch 5            0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5285	INT	32	AudStr Capture 34 ChMixer Weight Ch 5    0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5286	INT	32	AudStr 34 ChMixer Weight Ch 6            0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5287	INT	32	AudStr Capture 34 ChMixer Weight Ch 6    0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5288	INT	32	AudStr 34 ChMixer Weight Ch 7            0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5289	INT	32	AudStr Capture 34 ChMixer Weight Ch 7    0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5290	INT	32	AudStr 34 ChMixer Weight Ch 8            0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5291	INT	32	AudStr Capture 34 ChMixer Weight Ch 8    0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5292	INT	32	AudStr 34 ChMixer Weight Ch 9            0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5293	INT	32	AudStr Capture 34 ChMixer Weight Ch 9    0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5294	INT	32	AudStr 34 ChMixer Weight Ch 10           0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5295	INT	32	AudStr Capture 34 ChMixer Weight Ch 10   0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5296	INT	32	AudStr 34 ChMixer Weight Ch 11           0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5297	INT	32	AudStr Capture 34 ChMixer Weight Ch 11   0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5298	INT	32	AudStr 34 ChMixer Weight Ch 12           0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5299	INT	32	AudStr Capture 34 ChMixer Weight Ch 12   0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5300	INT	32	AudStr 34 ChMixer Weight Ch 13           0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5301	INT	32	AudStr Capture 34 ChMixer Weight Ch 13   0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5302	INT	32	AudStr 34 ChMixer Weight Ch 14           0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5303	INT	32	AudStr Capture 34 ChMixer Weight Ch 14   0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5304	INT	32	AudStr 34 ChMixer Weight Ch 15           0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5305	INT	32	AudStr Capture 34 ChMixer Weight Ch 15   0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5306	INT	32	AudStr 34 ChMixer Weight Ch 16           0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5307	INT	32	AudStr Capture 34 ChMixer Weight Ch 16   0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5308	INT	32	AudStr 34 ChMixer Weight Ch 17           0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5309	INT	32	AudStr Capture 34 ChMixer Weight Ch 17   0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5310	INT	32	AudStr 34 ChMixer Weight Ch 18           0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5311	INT	32	AudStr Capture 34 ChMixer Weight Ch 18   0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5312	INT	32	AudStr 34 ChMixer Weight Ch 19           0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5313	INT	32	AudStr Capture 34 ChMixer Weight Ch 19   0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5314	INT	32	AudStr 34 ChMixer Weight Ch 20           0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5315	INT	32	AudStr Capture 34 ChMixer Weight Ch 20   0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5316	INT	32	AudStr 34 ChMixer Weight Ch 21           0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5317	INT	32	AudStr Capture 34 ChMixer Weight Ch 21   0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5318	INT	32	AudStr 34 ChMixer Weight Ch 22           0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5319	INT	32	AudStr Capture 34 ChMixer Weight Ch 22   0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5320	INT	32	AudStr 34 ChMixer Weight Ch 23           0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5321	INT	32	AudStr Capture 34 ChMixer Weight Ch 23   0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5322	INT	32	AudStr 34 ChMixer Weight Ch 24           0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5323	INT	32	AudStr Capture 34 ChMixer Weight Ch 24   0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5324	INT	32	AudStr 34 ChMixer Weight Ch 25           0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5325	INT	32	AudStr Capture 34 ChMixer Weight Ch 25   0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5326	INT	32	AudStr 34 ChMixer Weight Ch 26           0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5327	INT	32	AudStr Capture 34 ChMixer Weight Ch 26   0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5328	INT	32	AudStr 34 ChMixer Weight Ch 27           0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5329	INT	32	AudStr Capture 34 ChMixer Weight Ch 27   0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5330	INT	32	AudStr 34 ChMixer Weight Ch 28           0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5331	INT	32	AudStr Capture 34 ChMixer Weight Ch 28   0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5332	INT	32	AudStr 34 ChMixer Weight Ch 29           0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5333	INT	32	AudStr Capture 34 ChMixer Weight Ch 29   0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5334	INT	32	AudStr 34 ChMixer Weight Ch 30           0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5335	INT	32	AudStr Capture 34 ChMixer Weight Ch 30   0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5336	INT	32	AudStr 34 ChMixer Weight Ch 31           0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5337	INT	32	AudStr Capture 34 ChMixer Weight Ch 31   0 Failed to mixer_ctl_get_array
Failed to mixer_ctl_get_array
Failed to mixer_ctl_get_array
Failed to mixer_ctl_get_array
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5338	INT	32	AudStr 34 ChMixer Weight Ch 32           0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5339	INT	32	AudStr Capture 34 ChMixer Weight Ch 32   0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5340	INT	2	Compress Playback 37 Volume              8192 8192
5341	INT	128	Audio Effects Config 37                  -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
5342	BYTE	512	ADSP Stream Cmd 37                       5343	BYTE	512	ADSP Stream Callback Event 37            5344	BYTE	512	Playback ION FD 37                       5345	BYTE	512	Playback Event Ack 37                    5346	INT	128	Query Audio Effect Param 37              -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
5347	INT	128	Audio Stream 37 Dec Params               0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5348	INT	5	Audio Stream Capture 37 App Type Cfg     0 0 0 0 0
5349	INT	32	Playback Channel Map37                   0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5350	INT	5	AudStr Capture 37 ChMixer Cfg            0 0 0 0 0
5351	INT	32	AudStr Capture 37 ChMixer Input Map      0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5352	INT	32	AudStr Capture 37 ChMixer Output Map     0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5353	INT	32	AudStr Capture 37 ChMixer Weight Ch 1    0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5354	INT	32	AudStr Capture 37 ChMixer Weight Ch 2    0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5355	INT	32	AudStr Capture 37 ChMixer Weight Ch 3    0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5356	INT	32	AudStr Capture 37 ChMixer Weight Ch 4    0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5357	INT	32	AudStr Capture 37 ChMixer Weight Ch 5    0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5358	INT	32	AudStr Capture 37 ChMixer Weight Ch 6    0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5359	INT	32	AudStr Capture 37 ChMixer Weight Ch 7    0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5360	INT	32	AudStr Capture 37 ChMixer Weight Ch 8    0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5361	INT	32	AudStr Capture 37 ChMixer Weight Ch 9    0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5362	INT	32	AudStr Capture 37 ChMixer Weight Ch 10   0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5363	INT	32	AudStr Capture 37 ChMixer Weight Ch 11   0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5364	INT	32	AudStr Capture 37 ChMixer Weight Ch 12   0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5365	INT	32	AudStr Capture 37 ChMixer Weight Ch 13   0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5366	INT	32	AudStr Capture 37 ChMixer Weight Ch 14   0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5367	INT	32	AudStr Capture 37 ChMixer Weight Ch 15   0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5368	INT	32	AudStr Capture 37 ChMixer Weight Ch 16   0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5369	INT	32	AudStr Capture 37 ChMixer Weight Ch 17   0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5370	INT	32	AudStr Capture 37 ChMixer Weight Ch 18   0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5371	INT	32	AudStr Capture 37 ChMixer Weight Ch 19   0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5372	INT	32	AudStr Capture 37 ChMixer Weight Ch 20   0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5373	INT	32	AudStr Capture 37 ChMixer Weight Ch 21   0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5374	INT	32	AudStr Capture 37 ChMixer Weight Ch 22   0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5375	INT	32	AudStr Capture 37 ChMixer Weight Ch 23   0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5376	INT	32	AudStr Capture 37 ChMixer Weight Ch 24   0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5377	INT	32	AudStr Capture 37 ChMixer Weight Ch 25   0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5378	INT	32	AudStr Capture 37 ChMixer Weight Ch 26   0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5379	INT	32	AudStr Capture 37 ChMixer Weight Ch 27   0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5380	INT	32	AudStr Capture 37 ChMixer Weight Ch 28   0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5381	INT	32	AudStr Capture 37 ChMixer Weight Ch 29   0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5382	INT	32	AudStr Capture 37 ChMixer Weight Ch 30   0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5383	INT	32	AudStr Capture 37 ChMixer Weight Ch 31   0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5384	INT	32	AudStr Capture 37 ChMixer Weight Ch 32   0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5385	ENUM	1	WSA_CDC_DMA_RX_0 Channels                One
5386	ENUM	1	WSA_CDC_DMA_RX_1 Channels                Two
5387	ENUM	1	RX_CDC_DMA_RX_0 Channels                 One
5388	ENUM	1	RX_CDC_DMA_RX_1 Channels                 One
5389	ENUM	1	RX_CDC_DMA_RX_2 Channels                 Two
5390	ENUM	1	RX_CDC_DMA_RX_3 Channels                 Two
5391	ENUM	1	RX_CDC_DMA_RX_5 Channels                 Two
5392	ENUM	1	WSA_CDC_DMA_TX_0 Channels                Two
5393	ENUM	1	WSA_CDC_DMA_TX_1 Channels                Two
5394	ENUM	1	WSA_CDC_DMA_TX_2 Channels                Two
5395	ENUM	1	TX_CDC_DMA_TX_0 Channels                 Two
5396	ENUM	1	TX_CDC_DMA_TX_3 Channels                 One
5397	ENUM	1	TX_CDC_DMA_TX_4 Channels                 Two
5398	ENUM	1	VA_CDC_DMA_TX_0 Channels                 One
5399	ENUM	1	VA_CDC_DMA_TX_1 Channels                 Eight
5400	ENUM	1	VA_CDC_DMA_TX_2 Channels                 Eight
5401	ENUM	1	WSA_CDC_DMA_RX_0 Format                  S16_LE
5402	ENUM	1	WSA_CDC_DMA_RX_1 Format                  S16_LE
5403	ENUM	1	WSA_CDC_DMA_TX_1 Format                  S16_LE
5404	ENUM	1	WSA_CDC_DMA_TX_2 Format                  S16_LE
5405	ENUM	1	TX_CDC_DMA_TX_0 Format                   S16_LE
5406	ENUM	1	TX_CDC_DMA_TX_3 Format                   S16_LE
5407	ENUM	1	TX_CDC_DMA_TX_4 Format                   S16_LE
5408	ENUM	1	VA_CDC_DMA_TX_0 Format                   S16_LE
5409	ENUM	1	VA_CDC_DMA_TX_1 Format                   S16_LE
5410	ENUM	1	VA_CDC_DMA_TX_2 Format                   S16_LE
5411	ENUM	1	WSA_CDC_DMA_RX_0 SampleRate              KHZ_48
5412	ENUM	1	WSA_CDC_DMA_RX_1 SampleRate              KHZ_48
5413	ENUM	1	WSA_CDC_DMA_TX_0 SampleRate              KHZ_8
5414	ENUM	1	WSA_CDC_DMA_TX_1 SampleRate              KHZ_48
5415	ENUM	1	WSA_CDC_DMA_TX_2 SampleRate              KHZ_48
5416	ENUM	1	TX_CDC_DMA_TX_0 SampleRate               KHZ_48
5417	ENUM	1	TX_CDC_DMA_TX_3 SampleRate               KHZ_48
5418	ENUM	1	TX_CDC_DMA_TX_4 SampleRate               KHZ_48
5419	ENUM	1	VA_CDC_DMA_TX_0 SampleRate               KHZ_48
5420	ENUM	1	VA_CDC_DMA_TX_1 SampleRate               KHZ_48
5421	ENUM	1	VA_CDC_DMA_TX_2 SampleRate               KHZ_48
5422	ENUM	1	USB_AUDIO_RX SampleRate                  KHZ_48
5423	ENUM	1	USB_AUDIO_TX SampleRate                  KHZ_48
5424	ENUM	1	USB_AUDIO_RX Format                      S24_LE
5425	ENUM	1	USB_AUDIO_TX Format                      S16_LE
5426	ENUM	1	USB_AUDIO_RX Channels                    Two
5427	ENUM	1	USB_AUDIO_TX Channels                    One
5428	ENUM	1	PROXY_RX Channels                        Two
5429	ENUM	1	Display Port RX Channels                 Two
5430	ENUM	1	Display Port RX Bit Format               S16_LE
5431	ENUM	1	Display Port RX SampleRate               KHZ_48
5432	ENUM	1	Display Port1 RX Channels                Two
5433	ENUM	1	Display Port1 RX Bit Format              S16_LE
5434	ENUM	1	Display Port1 RX SampleRate              KHZ_48
5435	ENUM	1	BT SampleRate                            KHZ_8
5436	ENUM	1	BT SampleRate RX                         KHZ_8
5437	ENUM	1	BT SampleRate TX                         KHZ_8
5438	ENUM	1	AFE_LOOPBACK_TX Channels                 One
5439	ENUM	1	VI_FEED_TX Channels                      Two
5440	ENUM	1	PRI_TDM_RX_0 SampleRate                  KHZ_48
5441	ENUM	1	SEC_TDM_RX_0 SampleRate                  KHZ_48
5442	ENUM	1	TERT_TDM_RX_0 SampleRate                 KHZ_48
5443	ENUM	1	TERT_TDM_RX_1 SampleRate                 KHZ_48
5444	ENUM	1	QUAT_TDM_RX_0 SampleRate                 KHZ_48
5445	ENUM	1	QUIN_TDM_RX_0 SampleRate                 KHZ_48
5446	ENUM	1	SEN_TDM_RX_0 SampleRate                  KHZ_48
5447	ENUM	1	PRI_TDM_TX_0 SampleRate                  KHZ_48
5448	ENUM	1	SEC_TDM_TX_0 SampleRate                  KHZ_48
